[GAME] PLAYING state activated, piano handler starting
[TICK 208900] Buttons: 0 pressed, indices=[]
[TICK 208950] Buttons: 0 pressed, indices=[]
[TICK 209000] Buttons: 0 pressed, indices=[]
[TICK 209050] Buttons: 0 pressed, indices=[]
[TICK 209100] Buttons: 0 pressed, indices=[]
[TICK 209150] Buttons: 0 pressed, indices=[]
[TICK 209200] Buttons: 0 pressed, indices=[]
[TICK 209250] Buttons: 0 pressed, indices=[]
[TICK 209300] Buttons: 0 pressed, indices=[]
[TICK 209350] Buttons: 0 pressed, indices=[]
[TICK 209400] Buttons: 0 pressed, indices=[]
[TICK 209450] Buttons: 0 pressed, indices=[]
[TICK 209500] Buttons: 0 pressed, indices=[]
[TICK 209550] Buttons: 0 pressed, indices=[]
[TICK 209600] Buttons: 0 pressed, indices=[]
[TICK 209650] Buttons: 0 pressed, indices=[]
[TICK 209700] Buttons: 0 pressed, indices=[]
[TICK 209750] Buttons: 0 pressed, indices=[]
[TICK 209800] Buttons: 0 pressed, indices=[]
[TICK 209850] Buttons: 0 pressed, indices=[]
[TICK 209900] Buttons: 0 pressed, indices=[]
[TICK 209950] Buttons: 0 pressed, indices=[]
[TICK 210000] Buttons: 0 pressed, indices=[]
[TICK 210050] Buttons: 0 pressed, indices=[]
[TICK 210100] Buttons: 0 pressed, indices=[]
[TICK 210150] Buttons: 0 pressed, indices=[]
[TICK 210200] Buttons: 0 pressed, indices=[]
[TICK 210250] Buttons: 0 pressed, indices=[]
[TICK 210300] Buttons: 0 pressed, indices=[]
[TICK 210350] Buttons: 0 pressed, indices=[]
[TICK 210400] Buttons: 0 pressed, indices=[]
[TICK 210450] Buttons: 0 pressed, indices=[]
[TICK 210500] Buttons: 0 pressed, indices=[]
[TICK 210550] Buttons: 0 pressed, indices=[]
[TICK 210600] Buttons: 0 pressed, indices=[]
[TICK 210650] Buttons: 0 pressed, indices=[]
[TICK 210700] Buttons: 0 pressed, indices=[]
[TICK 210750] Buttons: 0 pressed, indices=[]
[TICK 210800] Buttons: 0 pressed, indices=[]
[TICK 210850] Buttons: 0 pressed, indices=[]
[TICK 210900] Buttons: 0 pressed, indices=[]
[TICK 210950] Buttons: 0 pressed, indices=[]
[TICK 211000] Buttons: 0 pressed, indices=[]
[TICK 211050] Buttons: 0 pressed, indices=[]
[TICK 211100] Buttons: 0 pressed, indices=[]
[TICK 211150] Buttons: 0 pressed, indices=[]
[TICK 211200] Buttons: 0 pressed, indices=[]
[TICK 211250] Buttons: 0 pressed, indices=[]
[TICK 211300] Buttons: 0 pressed, indices=[]
[TICK 211350] Buttons: 0 pressed, indices=[]
[TICK 211400] Buttons: 0 pressed, indices=[]
[TICK 211450] Buttons: 0 pressed, indices=[]
[TICK 211500] Buttons: 0 pressed, indices=[]
[TICK 211550] Buttons: 0 pressed, indices=[]
[TICK 211600] Buttons: 0 pressed, indices=[]
[TICK 211650] Buttons: 0 pressed, indices=[]
[TICK 211700] Buttons: 0 pressed, indices=[]
[TICK 211750] Buttons: 0 pressed, indices=[]
[TICK 211800] Buttons: 0 pressed, indices=[]
[TICK 211850] Buttons: 0 pressed, indices=[]
[TICK 211900] Buttons: 0 pressed, indices=[]
[TICK 211950] Buttons: 0 pressed, indices=[]
[TICK 212000] Buttons: 0 pressed, indices=[]
[TICK 212050] Buttons: 0 pressed, indices=[]
[TICK 212100] Buttons: 0 pressed, indices=[]
[TICK 212150] Buttons: 0 pressed, indices=[]
[TICK 212200] Buttons: 0 pressed, indices=[]
[TICK 212250] Buttons: 0 pressed, indices=[]
[TICK 212300] Buttons: 0 pressed, indices=[]
[TICK 212350] Buttons: 0 pressed, indices=[]
[TICK 212400] Buttons: 0 pressed, indices=[]
[TICK 212450] Buttons: 0 pressed, indices=[]
[TICK 212500] Buttons: 0 pressed, indices=[]
[TICK 212550] Buttons: 0 pressed, indices=[]
[TICK 212600] Buttons: 0 pressed, indices=[]
[TICK 212650] Buttons: 0 pressed, indices=[]
[TICK 212700] Buttons: 0 pressed, indices=[]
[TICK 212750] Buttons: 0 pressed, indices=[]
[TICK 212800] Buttons: 0 pressed, indices=[]
[TICK 212850] Buttons: 0 pressed, indices=[]
[TICK 212900] Buttons: 0 pressed, indices=[]
[TICK 212950] Buttons: 0 pressed, indices=[]
[TICK 213000] Buttons: 0 pressed, indices=[]
[TICK 213050] Buttons: 0 pressed, indices=[]
[TICK 213100] Buttons: 0 pressed, indices=[]
[TICK 213150] Buttons: 0 pressed, indices=[]
[TICK 213200] Buttons: 0 pressed, indices=[]
[TICK 213250] Buttons: 0 pressed, indices=[]
[TICK 213300] Buttons: 0 pressed, indices=[]
[TICK 213350] Buttons: 0 pressed, indices=[]
[TICK 213400] Buttons: 0 pressed, indices=[]
[TICK 213450] Buttons: 0 pressed, indices=[]
[TICK 213500] Buttons: 0 pressed, indices=[]
[TICK 213550] Buttons: 0 pressed, indices=[]
[TICK 213600] Buttons: 0 pressed, indices=[]
[TICK 213650] Buttons: 0 pressed, indices=[]
[TICK 213700] Buttons: 0 pressed, indices=[]
[TICK 213750] Buttons: 0 pressed, indices=[]
[TICK 213800] Buttons: 0 pressed, indices=[]
[TICK 213850] Buttons: 0 pressed, indices=[]
[TICK 213900] Buttons: 0 pressed, indices=[]
[TICK 213950] Buttons: 0 pressed, indices=[]
[TICK 214000] Buttons: 0 pressed, indices=[]
[TICK 214050] Buttons: 0 pressed, indices=[]
[TICK 214100] Buttons: 0 pressed, indices=[]
[TICK 214150] Buttons: 0 pressed, indices=[]
[TICK 214200] Buttons: 0 pressed, indices=[]
[TICK 214250] Buttons: 0 pressed, indices=[]
[TICK 214300] Buttons: 0 pressed, indices=[]
[TICK 214350] Buttons: 0 pressed, indices=[]
[TICK 214400] Buttons: 0 pressed, indices=[]
[TICK 214450] Buttons: 0 pressed, indices=[]
[TICK 214500] Buttons: 0 pressed, indices=[]
[TICK 214550] Buttons: 0 pressed, indices=[]
[TICK 214600] Buttons: 0 pressed, indices=[]
[TICK 214650] Buttons: 0 pressed, indices=[]
[TICK 214700] Buttons: 0 pressed, indices=[]
[TICK 214750] Buttons: 0 pressed, indices=[]
[TICK 214800] Buttons: 0 pressed, indices=[]
[TICK 214850] Buttons: 0 pressed, indices=[]
[TICK 214900] Buttons: 0 pressed, indices=[]
[TICK 214950] Buttons: 0 pressed, indices=[]
[TICK 215000] Buttons: 0 pressed, indices=[]
[TICK 215050] Buttons: 0 pressed, indices=[]
[TICK 215100] Buttons: 0 pressed, indices=[]
[TICK 215150] Buttons: 0 pressed, indices=[]
[TICK 215200] Buttons: 0 pressed, indices=[]
[TICK 215250] Buttons: 0 pressed, indices=[]
[TICK 215300] Buttons: 0 pressed, indices=[]
[TICK 215350] Buttons: 0 pressed, indices=[]
[TICK 215400] Buttons: 0 pressed, indices=[]
[TICK 215450] Buttons: 0 pressed, indices=[]
[TICK 215500] Buttons: 0 pressed, indices=[]
[TICK 215550] Buttons: 0 pressed, indices=[]
[TICK 215600] Buttons: 0 pressed, indices=[]
[TICK 215650] Buttons: 0 pressed, indices=[]
[TICK 215700] Buttons: 0 pressed, indices=[]
[TICK 215750] Buttons: 0 pressed, indices=[]
[TICK 215800] Buttons: 0 pressed, indices=[]
[TICK 215850] Buttons: 0 pressed, indices=[]
[TICK 215900] Buttons: 0 pressed, indices=[]
[TICK 215950] Buttons: 0 pressed, indices=[]
[TICK 216000] Buttons: 0 pressed, indices=[]
[TICK 216050] Buttons: 0 pressed, indices=[]
[TICK 216100] Buttons: 0 pressed, indices=[]
[TICK 216150] Buttons: 0 pressed, indices=[]
[TICK 216200] Buttons: 0 pressed, indices=[]
[TICK 216250] Buttons: 0 pressed, indices=[]
[TICK 216300] Buttons: 0 pressed, indices=[]
[TICK 216350] Buttons: 0 pressed, indices=[]
[TICK 216400] Buttons: 0 pressed, indices=[]
[TICK 216450] Buttons: 0 pressed, indices=[]
[TICK 216500] Buttons: 0 pressed, indices=[]
[TICK 216550] Buttons: 0 pressed, indices=[]
[TICK 216600] Buttons: 0 pressed, indices=[]
[TICK 216650] Buttons: 0 pressed, indices=[]
[TICK 216700] Buttons: 0 pressed, indices=[]
[TICK 216750] Buttons: 0 pressed, indices=[]
[TICK 216800] Buttons: 0 pressed, indices=[]
[TICK 216850] Buttons: 0 pressed, indices=[]
[TICK 216900] Buttons: 0 pressed, indices=[]
[TICK 216950] Buttons: 0 pressed, indices=[]
[TICK 217000] Buttons: 0 pressed, indices=[]
[TICK 217050] Buttons: 0 pressed, indices=[]
[TICK 217100] Buttons: 0 pressed, indices=[]
[TICK 217150] Buttons: 0 pressed, indices=[]
[TICK 217200] Buttons: 0 pressed, indices=[]
[TICK 217250] Buttons: 0 pressed, indices=[]
[TICK 217300] Buttons: 0 pressed, indices=[]
[TICK 217350] Buttons: 0 pressed, indices=[]
[TICK 217400] Buttons: 0 pressed, indices=[]
[TICK 217450] Buttons: 0 pressed, indices=[]
[TICK 217500] Buttons: 0 pressed, indices=[]
[TICK 217550] Buttons: 0 pressed, indices=[]
[TICK 217600] Buttons: 0 pressed, indices=[]
[TICK 217650] Buttons: 0 pressed, indices=[]
[TICK 217700] Buttons: 0 pressed, indices=[]
[TICK 217750] Buttons: 0 pressed, indices=[]
[TICK 217800] Buttons: 0 pressed, indices=[]
[TICK 217850] Buttons: 0 pressed, indices=[]
[TICK 217900] Buttons: 0 pressed, indices=[]
[TICK 217950] Buttons: 0 pressed, indices=[]
[TICK 218000] Buttons: 0 pressed, indices=[]
[TICK 218050] Buttons: 0 pressed, indices=[]
[TICK 218100] Buttons: 0 pressed, indices=[]
[TICK 218150] Buttons: 0 pressed, indices=[]
[TICK 218200] Buttons: 0 pressed, indices=[]
[TICK 218250] Buttons: 0 pressed, indices=[]
[TICK 218300] Buttons: 0 pressed, indices=[]
[TICK 218350] Buttons: 0 pressed, indices=[]
[TICK 218400] Buttons: 0 pressed, indices=[]
[TICK 218450] Buttons: 0 pressed, indices=[]
[TICK 218500] Buttons: 0 pressed, indices=[]
[TICK 218550] Buttons: 0 pressed, indices=[]
[TICK 218600] Buttons: 0 pressed, indices=[]
[TICK 218650] Buttons: 0 pressed, indices=[]
[TICK 218700] Buttons: 0 pressed, indices=[]
[TICK 218750] Buttons: 0 pressed, indices=[]
[TICK 218800] Buttons: 0 pressed, indices=[]
[TICK 218850] Buttons: 0 pressed, indices=[]
[TICK 218900] Buttons: 0 pressed, indices=[]
[TICK 218950] Buttons: 0 pressed, indices=[]
[TICK 219000] Buttons: 0 pressed, indices=[]
[TICK 219050] Buttons: 0 pressed, indices=[]
[TICK 219100] Buttons: 0 pressed, indices=[]
[TICK 219150] Buttons: 0 pressed, indices=[]
[TICK 219200] Buttons: 0 pressed, indices=[]
[TICK 219250] Buttons: 0 pressed, indices=[]
[TICK 219300] Buttons: 0 pressed, indices=[]
[TICK 219350] Buttons: 0 pressed, indices=[]
[TICK 219400] Buttons: 0 pressed, indices=[]
[TICK 219450] Buttons: 0 pressed, indices=[]
[TICK 219500] Buttons: 0 pressed, indices=[]
[TICK 219550] Buttons: 0 pressed, indices=[]
[TICK 219600] Buttons: 0 pressed, indices=[]
[TICK 219650] Buttons: 0 pressed, indices=[]
[TICK 219700] Buttons: 0 pressed, indices=[]
[TICK 219750] Buttons: 0 pressed, indices=[]
[TICK 219800] Buttons: 0 pressed, indices=[]
[TICK 219850] Buttons: 0 pressed, indices=[]
[TICK 219900] Buttons: 0 pressed, indices=[]
[TICK 219950] Buttons: 0 pressed, indices=[]
[TICK 220000] Buttons: 0 pressed, indices=[]
[TICK 220050] Buttons: 0 pressed, indices=[]
[TICK 220100] Buttons: 0 pressed, indices=[]
[TICK 220150] Buttons: 0 pressed, indices=[]
[TICK 220200] Buttons: 0 pressed, indices=[]
[TICK 220250] Buttons: 0 pressed, indices=[]
[TICK 220300] Buttons: 0 pressed, indices=[]
[TICK 220350] Buttons: 0 pressed, indices=[]
[TICK 220400] Buttons: 0 pressed, indices=[]
[TICK 220450] Buttons: 0 pressed, indices=[]
[TICK 220500] Buttons: 0 pressed, indices=[]
[TICK 220550] Buttons: 0 pressed, indices=[]
[TICK 220600] Buttons: 0 pressed, indices=[]
[TICK 220650] Buttons: 0 pressed, indices=[]
[TICK 220700] Buttons: 0 pressed, indices=[]
[TICK 220750] Buttons: 0 pressed, indices=[]
[TICK 220800] Buttons: 0 pressed, indices=[]
[TICK 220850] Buttons: 0 pressed, indices=[]
[TICK 220900] Buttons: 0 pressed, indices=[]
[TICK 220950] Buttons: 0 pressed, indices=[]
[TICK 221000] Buttons: 0 pressed, indices=[]
[TICK 221050] Buttons: 0 pressed, indices=[]
[TICK 221100] Buttons: 0 pressed, indices=[]
[TICK 221150] Buttons: 0 pressed, indices=[]
[TICK 221200] Buttons: 0 pressed, indices=[]
[TICK 221250] Buttons: 0 pressed, indices=[]
[TICK 221300] Buttons: 0 pressed, indices=[]
[TICK 221350] Buttons: 0 pressed, indices=[]
[TICK 221400] Buttons: 0 pressed, indices=[]
[TICK 221450] Buttons: 0 pressed, indices=[]
[TICK 221500] Buttons: 0 pressed, indices=[]
[TICK 221550] Buttons: 0 pressed, indices=[]
[TICK 221600] Buttons: 0 pressed, indices=[]
[TICK 221650] Buttons: 0 pressed, indices=[]
[TICK 221700] Buttons: 0 pressed, indices=[]
[TICK 221750] Buttons: 0 pressed, indices=[]
[TICK 221800] Buttons: 0 pressed, indices=[]
[TICK 221850] Buttons: 0 pressed, indices=[]
[TICK 221900] Buttons: 0 pressed, indices=[]
[TICK 221950] Buttons: 0 pressed, indices=[]
[TICK 222000] Buttons: 0 pressed, indices=[]
[TICK 222050] Buttons: 0 pressed, indices=[]
[TICK 222100] Buttons: 0 pressed, indices=[]
[TICK 222150] Buttons: 0 pressed, indices=[]
[TICK 222200] Buttons: 0 pressed, indices=[]
[TICK 222250] Buttons: 0 pressed, indices=[]
[TICK 222300] Buttons: 0 pressed, indices=[]
[TICK 222350] Buttons: 0 pressed, indices=[]
[TICK 222400] Buttons: 0 pressed, indices=[]
[TICK 222450] Buttons: 0 pressed, indices=[]
[TICK 222500] Buttons: 0 pressed, indices=[]
[TICK 222550] Buttons: 0 pressed, indices=[]
[TICK 222600] Buttons: 0 pressed, indices=[]
[TICK 222650] Buttons: 0 pressed, indices=[]
[TICK 222700] Buttons: 0 pressed, indices=[]
[TICK 222750] Buttons: 0 pressed, indices=[]
[TICK 222800] Buttons: 0 pressed, indices=[]
[TICK 222850] Buttons: 0 pressed, indices=[]
[TICK 222900] Buttons: 0 pressed, indices=[]
[TICK 222950] Buttons: 0 pressed, indices=[]
[TICK 223000] Buttons: 0 pressed, indices=[]
[TICK 223050] Buttons: 0 pressed, indices=[]
[TICK 223100] Buttons: 0 pressed, indices=[]
[TICK 223150] Buttons: 0 pressed, indices=[]
[TICK 223200] Buttons: 0 pressed, indices=[]
[TICK 223250] Buttons: 0 pressed, indices=[]
[TICK 223300] Buttons: 0 pressed, indices=[]
[TICK 223350] Buttons: 0 pressed, indices=[]
[TICK 223400] Buttons: 0 pressed, indices=[]
[TICK 223450] Buttons: 0 pressed, indices=[]
[TICK 223500] Buttons: 0 pressed, indices=[]
[TICK 223550] Buttons: 0 pressed, indices=[]
[TICK 223600] Buttons: 0 pressed, indices=[]
[TICK 223650] Buttons: 0 pressed, indices=[]
[TICK 223700] Buttons: 0 pressed, indices=[]
[TICK 223750] Buttons: 0 pressed, indices=[]
[TICK 223800] Buttons: 0 pressed, indices=[]
[TICK 223850] Buttons: 0 pressed, indices=[]
[TICK 223900] Buttons: 0 pressed, indices=[]
[TICK 223950] Buttons: 0 pressed, indices=[]
[TICK 224000] Buttons: 0 pressed, indices=[]
[TICK 224050] Buttons: 0 pressed, indices=[]
[TICK 224100] Buttons: 0 pressed, indices=[]
[TICK 224150] Buttons: 0 pressed, indices=[]
[TICK 224200] Buttons: 0 pressed, indices=[]
[TICK 224250] Buttons: 0 pressed, indices=[]
[TICK 224300] Buttons: 0 pressed, indices=[]
[TICK 224350] Buttons: 0 pressed, indices=[]
[TICK 224400] Buttons: 0 pressed, indices=[]
[TICK 224450] Buttons: 0 pressed, indices=[]
[TICK 224500] Buttons: 0 pressed, indices=[]
[TICK 224550] Buttons: 0 pressed, indices=[]
[TICK 224600] Buttons: 0 pressed, indices=[]
[TICK 224650] Buttons: 0 pressed, indices=[]
[TICK 224700] Buttons: 0 pressed, indices=[]
[TICK 224750] Buttons: 0 pressed, indices=[]
[TICK 224800] Buttons: 0 pressed, indices=[]
[TICK 224850] Buttons: 0 pressed, indices=[]
[TICK 224900] Buttons: 0 pressed, indices=[]
[TICK 224950] Buttons: 0 pressed, indices=[]
[TICK 225000] Buttons: 0 pressed, indices=[]
[TICK 225050] Buttons: 0 pressed, indices=[]
[TICK 225100] Buttons: 0 pressed, indices=[]
[TICK 225150] Buttons: 0 pressed, indices=[]
[TICK 225200] Buttons: 0 pressed, indices=[]
[TICK 225250] Buttons: 0 pressed, indices=[]
[TICK 225300] Buttons: 0 pressed, indices=[]
[TICK 225350] Buttons: 0 pressed, indices=[]
[TICK 225400] Buttons: 0 pressed, indices=[]
[TICK 225450] Buttons: 0 pressed, indices=[]
[TICK 225500] Buttons: 0 pressed, indices=[]
[TICK 225550] Buttons: 0 pressed, indices=[]
[TICK 225600] Buttons: 0 pressed, indices=[]
[TICK 225650] Buttons: 0 pressed, indices=[]
[TICK 225700] Buttons: 0 pressed, indices=[]
[TICK 225750] Buttons: 0 pressed, indices=[]
[TICK 225800] Buttons: 0 pressed, indices=[]
[TICK 225850] Buttons: 0 pressed, indices=[]
[TICK 225900] Buttons: 0 pressed, indices=[]
[TICK 225950] Buttons: 0 pressed, indices=[]
[TICK 226000] Buttons: 0 pressed, indices=[]
[TICK 226050] Buttons: 0 pressed, indices=[]
[TICK 226100] Buttons: 0 pressed, indices=[]
[TICK 226150] Buttons: 0 pressed, indices=[]
[TICK 226200] Buttons: 0 pressed, indices=[]
[TICK 226250] Buttons: 0 pressed, indices=[]
[TICK 226300] Buttons: 0 pressed, indices=[]
[TICK 226350] Buttons: 0 pressed, indices=[]
[TICK 226400] Buttons: 0 pressed, indices=[]
[TICK 226450] Buttons: 0 pressed, indices=[]
[TICK 226500] Buttons: 0 pressed, indices=[]
[TICK 226550] Buttons: 0 pressed, indices=[]
[TICK 226600] Buttons: 0 pressed, indices=[]
[TICK 226650] Buttons: 0 pressed, indices=[]
[TICK 226700] Buttons: 0 pressed, indices=[]
[TICK 226750] Buttons: 0 pressed, indices=[]
[TICK 226800] Buttons: 0 pressed, indices=[]
[TICK 226850] Buttons: 0 pressed, indices=[]
[TICK 226900] Buttons: 0 pressed, indices=[]
[TICK 226950] Buttons: 0 pressed, indices=[]
[TICK 227000] Buttons: 0 pressed, indices=[]
[TICK 227050] Buttons: 0 pressed, indices=[]
[TICK 227100] Buttons: 0 pressed, indices=[]
[TICK 227150] Buttons: 0 pressed, indices=[]
[TICK 227200] Buttons: 0 pressed, indices=[]
[TICK 227250] Buttons: 0 pressed, indices=[]
[TICK 227300] Buttons: 0 pressed, indices=[]
[TICK 227350] Buttons: 0 pressed, indices=[]
[TICK 227400] Buttons: 0 pressed, indices=[]
[TICK 227450] Buttons: 0 pressed, indices=[]
[TICK 227500] Buttons: 0 pressed, indices=[]
[TICK 227550] Buttons: 0 pressed, indices=[]
[TICK 227600] Buttons: 0 pressed, indices=[]
[TICK 227650] Buttons: 0 pressed, indices=[]
[TICK 227700] Buttons: 0 pressed, indices=[]
[TICK 227750] Buttons: 0 pressed, indices=[]
[TICK 227800] Buttons: 0 pressed, indices=[]
[TICK 227850] Buttons: 0 pressed, indices=[]
[TICK 227900] Buttons: 0 pressed, indices=[]
[TICK 227950] Buttons: 0 pressed, indices=[]
[TICK 228000] Buttons: 0 pressed, indices=[]
[TICK 228050] Buttons: 0 pressed, indices=[]
[TICK 228100] Buttons: 0 pressed, indices=[]
[TICK 228150] Buttons: 0 pressed, indices=[]
[TICK 228200] Buttons: 0 pressed, indices=[]
[TICK 228250] Buttons: 0 pressed, indices=[]
[TICK 228300] Buttons: 0 pressed, indices=[]
[TICK 228350] Buttons: 0 pressed, indices=[]
[TICK 228400] Buttons: 0 pressed, indices=[]
[TICK 228450] Buttons: 0 pressed, indices=[]
[TICK 228500] Buttons: 0 pressed, indices=[]
[TICK 228550] Buttons: 0 pressed, indices=[]
[TICK 228600] Buttons: 0 pressed, indices=[]
[TICK 228650] Buttons: 0 pressed, indices=[]
[TICK 228700] Buttons: 0 pressed, indices=[]
[TICK 228750] Buttons: 0 pressed, indices=[]
[TICK 228800] Buttons: 0 pressed, indices=[]
[TICK 228850] Buttons: 0 pressed, indices=[]
[TICK 228900] Buttons: 0 pressed, indices=[]
[TICK 228950] Buttons: 0 pressed, indices=[]
[TICK 229000] Buttons: 0 pressed, indices=[]
[TICK 229050] Buttons: 0 pressed, indices=[]
[TICK 229100] Buttons: 0 pressed, indices=[]
[TICK 229150] Buttons: 0 pressed, indices=[]
[TICK 229200] Buttons: 0 pressed, indices=[]
[TICK 229250] Buttons: 0 pressed, indices=[]
[TICK 229300] Buttons: 0 pressed, indices=[]
[TICK 229350] Buttons: 0 pressed, indices=[]
[TICK 229400] Buttons: 0 pressed, indices=[]
[TICK 229450] Buttons: 0 pressed, indices=[]
[TICK 229500] Buttons: 0 pressed, indices=[]
[TICK 229550] Buttons: 0 pressed, indices=[]
[TICK 229600] Buttons: 0 pressed, indices=[]
[TICK 229650] Buttons: 0 pressed, indices=[]
[TICK 229700] Buttons: 0 pressed, indices=[]
[TICK 229750] Buttons: 0 pressed, indices=[]
[TICK 229800] Buttons: 0 pressed, indices=[]
[TICK 229850] Buttons: 0 pressed, indices=[]
[TICK 229900] Buttons: 0 pressed, indices=[]
[TICK 229950] Buttons: 0 pressed, indices=[]
[TICK 230000] Buttons: 0 pressed, indices=[]
[TICK 230050] Buttons: 0 pressed, indices=[]
[TICK 230100] Buttons: 0 pressed, indices=[]
[TICK 230150] Buttons: 0 pressed, indices=[]
[TICK 230200] Buttons: 0 pressed, indices=[]
[TICK 230250] Buttons: 0 pressed, indices=[]
[TICK 230300] Buttons: 0 pressed, indices=[]
[TICK 230350] Buttons: 0 pressed, indices=[]
[TICK 230400] Buttons: 0 pressed, indices=[]
[TICK 230450] Buttons: 0 pressed, indices=[]
[TICK 230500] Buttons: 0 pressed, indices=[]
[TICK 230550] Buttons: 0 pressed, indices=[]
[TICK 230600] Buttons: 0 pressed, indices=[]
[TICK 230650] Buttons: 0 pressed, indices=[]
[TICK 230700] Buttons: 0 pressed, indices=[]
[TICK 230750] Buttons: 0 pressed, indices=[]
[TICK 230800] Buttons: 0 pressed, indices=[]
[TICK 230850] Buttons: 0 pressed, indices=[]
[TICK 230900] Buttons: 0 pressed, indices=[]
[TICK 230950] Buttons: 0 pressed, indices=[]
[TICK 231000] Buttons: 0 pressed, indices=[]
[TICK 231050] Buttons: 0 pressed, indices=[]
[TICK 231100] Buttons: 0 pressed, indices=[]
[TICK 231150] Buttons: 0 pressed, indices=[]
[TICK 231200] Buttons: 0 pressed, indices=[]
[TICK 231250] Buttons: 0 pressed, indices=[]
[TICK 231300] Buttons: 0 pressed, indices=[]
[TICK 231350] Buttons: 0 pressed, indices=[]
[TICK 231400] Buttons: 0 pressed, indices=[]
[TICK 231450] Buttons: 0 pressed, indices=[]
[TICK 231500] Buttons: 0 pressed, indices=[]
[TICK 231550] Buttons: 0 pressed, indices=[]
[TICK 231600] Buttons: 0 pressed, indices=[]
[TICK 231650] Buttons: 0 pressed, indices=[]
[TICK 231700] Buttons: 0 pressed, indices=[]
[TICK 231750] Buttons: 0 pressed, indices=[]
[TICK 231800] Buttons: 0 pressed, indices=[]
[TICK 231850] Buttons: 0 pressed, indices=[]
[TICK 231900] Buttons: 0 pressed, indices=[]
[TICK 231950] Buttons: 0 pressed, indices=[]
[TICK 232000] Buttons: 0 pressed, indices=[]
[TICK 232050] Buttons: 0 pressed, indices=[]
[TICK 232100] Buttons: 0 pressed, indices=[]
[TICK 232150] Buttons: 0 pressed, indices=[]
[TICK 232200] Buttons: 0 pressed, indices=[]
[TICK 232250] Buttons: 0 pressed, indices=[]
[TICK 232300] Buttons: 0 pressed, indices=[]
[TICK 232350] Buttons: 0 pressed, indices=[]
[TICK 232400] Buttons: 0 pressed, indices=[]
[TICK 232450] Buttons: 0 pressed, indices=[]
[TICK 232500] Buttons: 0 pressed, indices=[]
[TICK 232550] Buttons: 0 pressed, indices=[]
[TICK 232600] Buttons: 0 pressed, indices=[]
[TICK 232650] Buttons: 0 pressed, indices=[]
[TICK 232700] Buttons: 0 pressed, indices=[]
[TICK 232750] Buttons: 0 pressed, indices=[]
[TICK 232800] Buttons: 0 pressed, indices=[]
[TICK 232850] Buttons: 0 pressed, indices=[]
[TICK 232900] Buttons: 0 pressed, indices=[]
[TICK 232950] Buttons: 0 pressed, indices=[]
[TICK 233000] Buttons: 0 pressed, indices=[]
